holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-1.228357756451676,-1.361136006440514,-0.929406533891733,0.7596026994289754,1.6568327612666447,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-1.228357756451676,-1.271456264173387,-1.0852909097074825,-0.22022012209244005,-1.668866901223895,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-1.3335994358032603,-1.4502257504032514,-0.5137148650497343,0.024325272223624992,-1.5242712637243063,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,2.496562979219088,-1.4388411151548446,-1.4502257504032514,-0.35783048923398475,0.024325272223624992,-1.3796756262247176,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,2.496562979219088,-1.544082794506429,-1.6289952366331157,0.369629931239513,0.2696912886682677,-1.235079988725129,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,2.496562979219088,-1.6493244738580133,-1.6289952366331157,0.6294372242657622,-0.22022012209244005,-1.0904843512255402,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,2.496562979219088,-1.7545661532095975,-1.7186749789002425,1.2529747275287602,-0.46558613853708253,-0.8012930762263629,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,2.496562979219088,-1.7545661532095975,-1.8077647228629798,1.2529747275287602,-0.22022012209244005,-0.6566974387267742,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.544082794506429,-1.6289952366331157,0.369629931239513,0.2696912886682677,-0.5121018012271855,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.4388411151548446,-1.4502257504032514,-0.35783048923398475,-0.46558613853708253,-0.36750616372759687,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-1.4388411151548446,-1.5399054926703781,-0.35783048923398475,0.2696912886682677,-0.22291052622800817,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-1.3335994358032603,-1.361136006440514,-0.7215606994707336,-0.22022012209244005,-0.07831488872841948,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,0.9181227078879813,-1.228357756451676,-1.271456264173387,-0.929406533891733,0.2696912886682677,0.06628074877116921,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-1.092686777943523,-1.1892138269179822,0.2696912886682677,0.2108763862707579,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-0.9139172917136587,-1.3450982027337317,-0.22022012209244005,0.3554720237703466,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-1.0035970339807851,-1.3450982027337317,0.7596026994289754,0.5000676612699353,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.8073910390453392,-0.8248275477509212,-1.4490211199442313,-1.5676816572165306,0.644663298769524,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-0.9126327183969234,-1.0035970339807851,-1.6049054957599809,0.5142366829843329,0.7892589362691127,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-1.092686777943523,-1.5009825785494813,0.024325272223624992,0.9338545737687013,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.0178743977485074,-1.092686777943523,-1.6049054957599809,0.2696912886682677,1.07845021126829,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.1231160771000919,-1.1823665202106497,-1.3450982027337317,-0.22022012209244005,1.2230458487678788,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.228357756451676,-1.271456264173387,-1.0852909097074825,-0.22022012209244005,1.3676414862674675,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.228357756451676,-1.271456264173387,-1.0852909097074825,-0.22022012209244005,1.512237123767056,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,-1.460605225211607,-0.6603175634431252,-1.228357756451676,-1.271456264173387,-0.929406533891733,0.024325272223624992,1.6568327612666447,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.4502257504032514,-0.35783048923398475,0.024325272223624992,-1.668866901223895,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.4502257504032514,-0.929406533891733,0.024325272223624992,-1.5242712637243063,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.4502257504032514,-0.929406533891733,-0.22022012209244005,-1.3796756262247176,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.4388411151548446,-1.4502257504032514,-0.929406533891733,-0.22022012209244005,-1.235079988725129,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.6493244738580133,-1.7186749789002425,-0.9813679924969828,0.024325272223624992,-0.9458887137259516,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.6493244738580133,-1.8077647228629798,-1.4490211199442313,0.7596026994289754,-0.8012930762263629,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.7186749789002425,-1.5529440371547312,1.1272414130316506,-0.6566974387267742,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.544082794506429,-1.6289952366331157,-1.4490211199442313,0.2696912886682677,-0.5121018012271855,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.4388411151548446,-1.5399054926703781,-1.5529440371547312,0.2696912886682677,-0.36750616372759687,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.3335994358032603,-1.4502257504032514,-1.6568669543652308,0.024325272223624992,-0.22291052622800817,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.228357756451676,-1.361136006440514,-1.6568669543652308,0.7596026994289754,-0.07831488872841948,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.228357756451676,-1.1823665202106497,-1.91667424739148,-1.5676816572165306,0.06628074877116921,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,0.9181227078879813,-1.0178743977485074,-1.092686777943523,-1.9686357059967299,0.2696912886682677,0.2108763862707579,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-1.0035970339807851,-2.0725586232072293,0.2696912886682677,0.3554720237703466,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-1.0035970339807851,-1.9686357059967299,0.7596026994289754,0.5000676612699353,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.8073910390453392,-0.9139172917136587,-2.0205971646019796,0.2696912886682677,0.644663298769524,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.8073910390453392,-1.0035970339807851,-2.0205971646019796,0.881875396587008,0.7892589362691127,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-1.0035970339807851,-2.1245200818124794,0.7596026994289754,0.9338545737687013,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.0178743977485074,-1.0035970339807851,-2.0725586232072293,-0.46558613853708253,1.07845021126829,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-0.8248275477509212,-2.0725586232072293,-0.7101315328531478,1.2230458487678788,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-0.9126327183969234,-0.8248275477509212,-2.1245200818124794,-0.46558613853708253,1.3676414862674675,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.0178743977485074,-1.092686777943523,-2.0725586232072293,0.2696912886682677,1.512237123767056,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.1231160771000919,-1.271456264173387,-1.9686357059967299,0.881875396587008,1.6568327612666447,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.228357756451676,-1.4502257504032514,-1.7607898715757304,1.1272414130316506,-1.668866901223895,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.3335994358032603,-1.5399054926703781,-1.5529440371547312,0.881875396587008,-1.5242712637243063,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
-0.1714825994373488,0.6845848019947548,-0.6603175634431252,-1.3335994358032603,-1.5399054926703781,-1.5529440371547312,0.881875396587008,-1.3796756262247176,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,2.4643186462024116,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
