count_PREDICTION,holiday,workingday,weather,temp,atemp,humidity,windspeed,datetime_hour,season_X2,season_X3,season_X4,datetime_dow_Mon,datetime_dow_Tue,datetime_dow_Wed,datetime_dow_Thu,datetime_dow_Fri,datetime_dow_Sat
6.0374472251,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.0869591892831776,1.0525470568148485,0.1617840968185136,0.2696912886682677,-0.07831488872841948,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
6.0985538496,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.1922008686347618,1.142226799081975,-0.20194611341823526,0.5142366829843329,0.06628074877116921,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
6.0935018992,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.1922008686347618,1.2313165430447128,0.005899721002764101,0.2696912886682677,0.2108763862707579,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
6.034644204,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.2974425479863463,1.2313165430447128,-0.20194611341823526,0.2696912886682677,0.3554720237703466,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
6.1415592447,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.2974425479863463,1.2313165430447128,-0.35783048923398475,0.2696912886682677,0.5000676612699353,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
6.1209894104,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.4026842273379305,1.3209962853118393,-0.35783048923398475,0.7596026994289754,0.644663298769524,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
6.0090393718,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.2974425479863463,1.2313165430447128,-0.35783048923398475,0.881875396587008,0.7892589362691127,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.9397785088,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.1922008686347618,1.2313165430447128,0.005899721002764101,0.5142366829843329,0.9338545737687013,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.8746110963,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.0869591892831776,1.0525470568148485,0.1617840968185136,0.024325272223624992,1.07845021126829,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.6465194657,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.0869591892831776,1.0525470568148485,0.1617840968185136,0.2696912886682677,1.2230458487678788,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.5134821892,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.876475830580009,0.8737775705849838,0.6294372242657622,0.881875396587008,1.3676414862674675,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.3289720964,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.876475830580009,0.7846878266222463,0.8372830586867616,0.2696912886682677,1.512237123767056,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
5.0672217062,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.7712341512284248,0.605918340392382,1.0970903517130106,0.024325272223624992,1.6568327612666447,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,2.4232076459621537
4.8798721698,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.7712341512284248,0.605918340392382,1.0970903517130106,0.2696912886682677,-1.668866901223895,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.3775716383,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.6659924718768409,0.5162385981252556,1.35689764473926,-0.22022012209244005,-1.5242712637243063,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.8991069814,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.6659924718768409,0.5162385981252556,1.35689764473926,-0.7101315328531478,-1.3796756262247176,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.1711957366,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.6659924718768409,0.5162385981252556,1.35689764473926,-0.7101315328531478,-1.235079988725129,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.2756169127,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.5607507925252566,0.42714885416251763,1.35689764473926,-0.8324042300111804,-1.0904843512255402,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.5467121162,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.5607507925252566,0.24837936793265375,1.6686663963707589,-0.22022012209244005,-0.9458887137259516,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.9232597008,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.6659924718768409,0.5162385981252556,1.35689764473926,0.024325272223624992,-0.8012930762263629,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.7050964225,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.6659924718768409,0.5162385981252556,1.35689764473926,0.5142366829843329,-0.6566974387267742,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.6721806572,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.6659924718768409,0.5162385981252556,1.35689764473926,0.2696912886682677,-0.5121018012271855,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.8604837777,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.6659924718768409,0.42714885416251763,1.6686663963707589,0.5142366829843329,-0.36750616372759687,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.5827022529,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.876475830580009,0.7846878266222463,1.0970903517130106,0.2696912886682677,-0.22291052622800817,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.6818063331,-0.1714825994373488,-1.460605225211607,0.9181227078879813,0.876475830580009,0.7846878266222463,1.0970903517130106,0.7596026994289754,-0.07831488872841948,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.8808297593,-0.1714825994373488,-1.460605225211607,0.9181227078879813,1.0869591892831776,1.142226799081975,0.6294372242657622,0.2696912886682677,0.06628074877116921,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.8335212308,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.1922008686347618,1.2313165430447128,0.4215913898447628,0.7596026994289754,0.2108763862707579,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.7625747813,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.2974425479863463,1.3209962853118393,0.4215913898447628,0.7596026994289754,0.3554720237703466,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.7500252467,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.2974425479863463,1.3209962853118393,0.4215913898447628,0.881875396587008,0.5000676612699353,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.9076034604,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.2974425479863463,1.3209962853118393,0.4215913898447628,0.7596026994289754,0.644663298769524,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.8324876949,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.2974425479863463,1.3209962853118393,0.4215913898447628,0.7596026994289754,0.7892589362691127,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.8936310352,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.1922008686347618,1.3209962853118393,0.6294372242657622,0.7596026994289754,0.9338545737687013,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.7117133502,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.1922008686347618,1.3209962853118393,0.6294372242657622,0.5142366829843329,1.07845021126829,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2666811781,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,1.0869591892831776,1.142226799081975,0.8892445172920114,0.024325272223624992,1.2230458487678788,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.3495029851,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.9817175099315933,0.9634573128521107,1.0970903517130106,-0.22022012209244005,1.3676414862674675,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.9150040975,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.876475830580009,0.69500808435512,1.4088591033445097,-0.46558613853708253,1.512237123767056,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.6905406491,-0.1714825994373488,-1.460605225211607,-0.6603175634431252,0.876475830580009,0.69500808435512,1.4088591033445097,-0.22022012209244005,1.6568327612666447,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,-0.40759494520895495,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.0260784724,5.830959771864834,-1.460605225211607,-0.6603175634431252,0.7712341512284248,0.5162385981252556,1.6686663963707589,0.024325272223624992,-1.668866901223895,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.7262072834,5.830959771864834,-1.460605225211607,-0.6603175634431252,0.7712341512284248,0.5162385981252556,1.6686663963707589,-0.46558613853708253,-1.5242712637243063,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.323057981,5.830959771864834,-1.460605225211607,-0.6603175634431252,0.7712341512284248,0.5162385981252556,1.6686663963707589,0.024325272223624992,-1.3796756262247176,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.5050098063,5.830959771864834,-1.460605225211607,-0.6603175634431252,0.7712341512284248,0.5162385981252556,1.6686663963707589,0.024325272223624992,-1.235079988725129,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
1.81561519,5.830959771864834,-1.460605225211607,-0.6603175634431252,0.6659924718768409,0.42714885416251763,1.6686663963707589,-0.22022012209244005,-1.0904843512255402,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
2.3449327751,5.830959771864834,-1.460605225211607,0.9181227078879813,0.6659924718768409,0.42714885416251763,1.6686663963707589,-0.7101315328531478,-0.9458887137259516,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
3.1208144811,5.830959771864834,-1.460605225211607,0.9181227078879813,0.7712341512284248,0.5162385981252556,1.6686663963707589,-0.8324042300111804,-0.8012930762263629,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.0885613769,5.830959771864834,-1.460605225211607,0.9181227078879813,0.7712341512284248,0.5162385981252556,1.6686663963707589,-1.5676816572165306,-0.6566974387267742,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
4.9251013155,5.830959771864834,-1.460605225211607,0.9181227078879813,0.876475830580009,0.69500808435512,1.4088591033445097,-0.7101315328531478,-0.5121018012271855,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.2624011338,5.830959771864834,-1.460605225211607,-0.6603175634431252,1.1922008686347618,1.3209962853118393,0.6294372242657622,-0.8324042300111804,-0.36750616372759687,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.4224153143,5.830959771864834,-1.460605225211607,-0.6603175634431252,1.6131675860410988,1.678535257771568,-0.35783048923398475,0.5142366829843329,-0.22291052622800817,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
5.4856657417,5.830959771864834,-1.460605225211607,-0.6603175634431252,1.718409265392683,1.7676250017343051,-0.5137148650497343,-1.5676816572165306,-0.07831488872841948,1.7271058571879543,-0.5789501174653108,-0.5790915413092471,2.4531907243878752,-0.4057544021082178,-0.40759494520895495,-0.4079013537356047,-0.40421784245941317,-0.4126382402928458
